"","pred","controln"
"47507",2.68863333333333,149797
"47508",0.380833333333333,3407
"47509",0.604933333333333,65292
"47510",0.8016,57386
"47511",1.75143333333333,56092
"47512",0.117999999999999,89142
"47513",2.01206666666667,87887
"47514",0.649666666666666,157291
"47515",0.6651,116913
"47516",0.673033333333333,111495
"47517",0.130666666666666,118500
"47518",0.624533333333333,75307
"47519",1.48646666666667,190162
"47520",0.562966666666667,5198
"47521",0.292433333333333,30916
"47522",2.10986666666667,37435
"47523",0.590966666666666,130417
"47524",0.605333333333333,173244
"47525",0.554933333333333,161778
"47526",0.880433333333333,152178
"47527",0.886033333333333,123190
"47528",0.6485,143039
"47529",0.521333333333333,110960
"47530",1.22126666666667,170226
"47531",4.04073333333333,129296
"47532",0.646866666666666,106236
"47533",0.510466666666667,26827
"47534",1.28716666666667,178344
"47535",1.56993333333333,173357
"47536",0.213266666666666,26997
"47537",0.806666666666667,115838
"47538",0.225333333333333,95116.0000000001
"47539",0.568366666666667,116534
"47540",1.12053333333333,174227
"47541",0.524366666666666,120687
"47542",0.750166666666666,135590
"47543",0.3305,140594
"47544",0.379166666666666,136396
"47545",1.40113333333333,148137
"47546",0.869716666666666,44195
"47547",1.28556666666667,56132.9999999999
"47548",0.535666666666667,162733
"47549",0.455866666666666,131510
"47550",0.208333333333333,95320.0000000001
"47551",0.8115,153328
"47552",0.00999999999999741,89590
"47553",1.40013333333333,191112
"47554",0.216166666666666,135986
"47555",1.43613333333333,100426
"47556",0.207833333333333,94655.0000000001
"47557",2.93853333333333,86488
"47558",0.7331,117044
"47559",0.370133333333332,497
"47560",1.09603333333333,37395
"47561",0.311249999999999,62099
"47562",0.819033333333333,87869.0000000001
"47563",0.271133333333332,156432
"47564",0.843266666666666,47954
"47565",0.4501,22219
"47566",0.688466666666666,70815
"47567",0.895799999999999,80663
"47568",0.403666666666666,89584
"47569",0.743233333333333,151786
"47570",1.149,166372
"47571",0.805033333333333,72461
"47572",0.548099999999999,98174.9999999999
"47573",0.453766666666666,51816
"47574",0.595333333333333,102041
"47575",0.572233333333333,127776
"47576",0.588466666666667,10360
"47577",0.7271,154911
"47578",0.398833333333333,51843
"47579",0.831133333333333,2569
"47580",0.7745,160255
"47581",0.682833333333333,48385
"47582",0.906533333333333,2528
"47583",0.616866666666666,164278
"47584",1.2655,170752
"47585",0.544566666666666,135715
"47586",0.372766666666666,163492
"47587",0.488833333333333,185959
"47588",1.01206666666667,48187
"47589",0.366466666666665,123084
"47590",1.66303333333333,40035
"47591",0.7356,99776.9999999999
"47592",0.329666666666666,119101
"47593",2.41866666666667,166059
"47594",0.676533333333333,65386.9999999999
"47595",0.445933333333333,163109
"47596",1.15376666666667,168761
"47597",0.456866666666666,50392
"47598",0.321533333333333,107353
"47599",0.956833333333333,32504
"47600",1.79893333333333,73822
"47601",0.417533333333333,45542
"47602",0.8025,68160
"47603",0.9906,191424
"47604",0.699566666666667,189016
"47605",1.66083333333333,181196
"47606",1.3925,157130
"47607",0.874766666666666,19353
"47608",0.330466666666667,88594.0000000001
"47609",0.310166666666666,97560
"47610",0.854266666666667,189927
"47611",1.53376666666667,151193
"47612",0.657466666666666,4046
"47613",0.906933333333333,92423
"47614",0.780433333333333,138563
"47615",0.308066666666666,109747
"47616",0.573333333333333,35817
"47617",0.3825,91959
"47618",0.487399999999999,30152
"47619",0.576766666666667,60784
"47620",0.985133333333333,181498
"47621",0.958166666666667,168741
"47622",0.385066666666666,101869
"47623",0.501733333333333,77658.9999999999
"47624",0.767633333333333,12230
"47625",0.707933333333333,9824.99999999999
"47626",1.1359,161675
"47627",0.883433333333333,154298
"47628",0.424599999999999,112276
"47629",0.584066666666666,5011
"47630",0.916433333333333,80466
"47631",0.377999999999999,95510
"47632",1.5362,67696
"47633",0.349933333333333,19295
"47634",0.997166666666667,142052
"47635",0.205499999999999,13537
"47636",0.714366666666667,128086
"47637",1.6791,34182
"47638",1.66936666666667,129524
"47639",1.1101,106594
"47640",1.29293333333333,11579
"47641",0.570666666666666,51103
"47642",0.399899999999999,1516
"47643",1.4354,82823
"47644",0.888833333333333,35819
"47645",1.45433333333333,11969
"47646",1.21273333333333,115143
"47647",0.555766666666666,168523
"47648",0.515566666666666,132457
"47649",3.79316666666667,178066
"47650",0.156499999999999,48518
"47651",1.28316666666667,75298
"47652",0.515233333333333,2613
"47653",0.518533333333333,73968
"47654",1.29303333333333,156589
"47655",0.701033333333333,124419
"47656",0.194,48785
"47657",0.327299999999999,31186
"47658",1.75613333333333,38791
"47659",0.912466666666667,12197
"47660",0.446866666666667,154011
"47661",0.6685,175958
"47662",0.358399999999999,105897
"47663",1.40333333333333,36258
"47664",0.318499999999999,72759
"47665",0.8234,25018
"47666",0.938066666666666,10775
"47667",0.2266,8442
"47668",0.690466666666666,117509
"47669",1.62623333333333,92219
"47670",1.42326666666667,350
"47671",0.326799999999999,171980
"47672",0.713833333333333,161310
"47673",4.3289,165982
"47674",1.56886666666667,174669
"47675",3.17513333333333,137450
"47676",1.01106666666667,143465
"47677",1.62833333333333,35687
"47678",0.4229,104570
"47679",0.0687999999999976,51942
"47680",0.251733333333333,39562
"47681",1.2601,156421
"47682",0.5676,131761
"47683",0.110299999999998,98148
"47684",0.483,51960
"47685",0.7424,117392
"47686",1.3982,171820
"47687",0.658066666666666,130896
"47688",1.095,132964
"47689",0.995733333333333,20309
"47690",0.5796,119004
"47691",0.366666666666666,129361
"47692",0.236533333333333,29665
"47693",1.12663333333333,79042
"47694",0.680416666666666,167353
"47695",0.9449,73011
"47696",0.614133333333333,40380
"47697",0.723066666666667,62458
"47698",2.12753333333333,184601
"47699",0.406433333333333,106602
"47700",0.865566666666666,169301
"47701",0.675233333333333,145220
"47702",0.5367,9491
"47703",1.12466666666667,91567.0000000001
"47704",1.38146666666667,130794
"47705",0.756666666666666,176189
"47706",0.649199999999999,176676
"47707",0.8047,58469
"47708",0.782333333333333,140435
"47709",0.594566666666667,90019
"47710",0.551266666666666,17086
"47711",0.382133333333333,42030
"47712",0.5435,14820
"47713",1.34766666666667,156384
"47714",0.387133333333332,130627
"47715",0.156199999999999,156972
"47716",0.8792,46368
"47717",0.739766666666666,41042
"47718",0.643966666666667,82224
"47719",0.682666666666667,24645
"47720",0.325066666666666,48934
"47721",0.7714,174272
"47722",0.657266666666666,50605.9999999999
"47723",1.0619,145575
"47724",0.272499999999999,68303
"47725",0.598633333333333,104909
"47726",0.351499999999999,130721
"47727",0.860666666666666,79860.0000000001
"47728",0.233999999999999,63413
"47729",1.20443333333333,144094
"47730",0.0223333333333305,108473
"47731",1.31135,136689
"47732",0.411,95849.9999999999
"47733",0.406333333333333,169308
"47734",0.636666666666666,188833
"47735",0.501366666666666,143810
"47736",0.190666666666665,39298
"47737",0.8181,161859
"47738",0.6326,61490
"47739",0.194533333333333,25933
"47740",0.0819999999999994,70691
"47741",0.386833333333333,149086
"47742",0.967566666666666,70326
"47743",0.704666666666666,24341
"47744",1.36163333333333,41759
"47745",0.667166666666666,59261
"47746",0.443933333333332,2507
"47747",0.285033333333333,42591
"47748",0.838433333333333,54429
"47749",0.629633333333333,76004.9999999999
"47750",0.5768,146457
"47751",0.68485,51420
"47752",2.6347,189981
"47753",0.400433333333333,19234
"47754",0.722333333333333,117413
"47755",0.9009,85748
"47756",0.215066666666666,129123
"47757",0.139999999999998,38380
"47758",1.39446666666667,122827
"47759",0.846933333333333,180619
"47760",1.08513333333333,185796
"47761",0.5151,133106
"47762",0.540866666666666,155368
"47763",1.00808333333333,33560
"47764",0.615633333333333,112010
"47765",0.6761,12627
"47766",1.3581,85330.9999999999
"47767",0.697933333333333,116784
"47768",0.404666666666666,146502
"47769",0.586933333333333,169145
"47770",0.982316666666667,178381
"47771",0.643966666666667,19998
"47772",0.3616,25516
"47773",0.281166666666666,41096
"47774",0.580466666666666,69031
"47775",0.327833333333332,121339
"47776",0.138,25889
"47777",0.76,131408
"47778",0.106,56239
"47779",0.263099999999999,15893
"47780",0.79335,160315
"47781",0.883566666666667,56971.0000000001
"47782",0.577233333333333,97012
"47783",0.601166666666666,64342.9999999999
"47784",0.907,44493
"47785",0.695333333333333,94012
"47786",1.73803333333333,734
"47787",0.846633333333333,175184
"47788",0.358333333333333,19538
"47789",1.8856,149983
"47790",0.301133333333333,172318
"47791",0.942633333333333,50295
"47792",1.0831,24828
"47793",1.31096666666667,157742
"47794",0.921733333333333,151757
"47795",1.22476666666667,189220
"47796",1.28176666666667,101252
"47797",0.4983,179405
"47798",0.378366666666667,92732
"47799",0.884933333333333,145388
"47800",1.79833333333333,158965
"47801",0.3972,141221
"47802",0.855233333333333,132856
"47803",0.623433333333333,2504
"47804",1.0525,92060
"47805",0.720833333333333,133910
"47806",0.619,11162
"47807",0.728,8587
"47808",0.836666666666667,161438
"47809",0.955766666666666,44584
"47810",2.93936666666667,104110
"47811",0.205733333333333,843
"47812",0.5356,59630
"47813",0.5269,167854
"47814",0.363366666666666,98566.0000000001
"47815",0.9732,162743
"47816",1.70953333333333,617
"47817",1.2578,80354.9999999999
"47818",1.0551,81699.0000000001
"47819",0.805,33593
"47820",1.1073,165701
"47821",0.261999999999999,33882
"47822",2.06596666666667,142835
"47823",0.315366666666666,24262
"47824",0.570133333333333,81639.9999999999
"47825",1.0984,38395
"47826",0.6566,89300.0000000001
"47827",0.696866666666667,84346
"47828",0.210199999999999,48870
"47829",1.41236666666667,176338
"47830",0.793233333333333,75175
"47831",0.777833333333333,97872.0000000001
"47832",0.5207,6903
"47833",0.374166666666666,133071
"47834",0.295499999999999,76593.0000000001
"47835",0.796633333333333,184753
"47836",0.110166666666665,109170
"47837",1.3388,168731
"47838",0.629,92098.9999999999
"47839",0.814733333333333,120624
"47840",1.53475,18090
"47841",0.537199999999999,156752
"47842",0.953966666666666,52580
"47843",0.7225,137860
"47844",0.292333333333333,151758
"47845",0.576766666666666,191023
"47846",0.928233333333333,32220
"47847",0.7939,44764
"47848",0.542833333333333,10168
"47849",1.36333333333333,7291
"47850",0.356633333333333,129976
"47851",0.427133333333332,101021
"47852",1.3322,69991.9999999999
"47853",1.20563333333333,106402
"47854",0.469333333333333,738
"47855",0.282499999999999,179897
"47856",1.2885,103932
"47857",0.512633333333333,7029
"47858",0.842566666666666,46318
"47859",0.505033333333333,123274
"47860",0.458366666666666,181186
"47861",0.5914,80974
"47862",0.169833333333332,20451
"47863",0.662933333333333,58972
"47864",0.734966666666666,142668
"47865",0.792233333333333,144345
"47866",0.8623,76070.0000000001
"47867",0.722566666666667,122639
"47868",0.313066666666666,47112
"47869",1.2367,133565
"47870",0.990566666666666,177581
"47871",0.428133333333333,16298
"47872",0.512583333333333,12555
"47873",0.550333333333333,171997
"47874",0.867466666666666,151856
"47875",0.660233333333333,37163
"47876",0.640466666666666,45300
"47877",0.710966666666667,181395
"47878",1.40903333333333,144576
"47879",0.476466666666666,167713
"47880",1.40213333333333,44380
"47881",1.2387,155282
"47882",1.14203333333333,31888
"47883",1.0536,129717
"47884",0.485699999999999,140849
"47885",0.827299999999999,152225
"47886",0.665133333333333,180162
"47887",0.9427,14883
"47888",0.204499999999999,19951
"47889",0.550566666666666,110918
"47890",0.388799999999999,161365
"47891",0.254533333333333,87303.0000000001
"47892",1.11376666666667,143713
"47893",0.26025,67214
"47894",0.370833333333333,86609.0000000001
"47895",0.8114,75658.0000000001
"47896",0.186166666666666,133545
"47897",0.411999999999999,15825
"47898",0.0306666666666639,116581
"47899",2.13223333333333,4113
"47900",0.973933333333333,15435
"47901",0.9412,105156
"47902",0.979033333333333,177235
"47903",1.59656666666667,90119
"47904",0.354333333333333,77624.0000000001
"47905",0.60195,18382
"47906",0.9657,24708
"47907",0.411566666666666,189108
"47908",1.05536666666667,111733
"47909",0.834066666666666,47745
"47910",0.343666666666666,46916
"47911",0.560633333333333,92734.9999999999
"47912",0.545966666666666,12377
"47913",0.6714,105216
"47914",0.749933333333333,151105
"47915",1.01206666666667,77255
"47916",0.906033333333333,191765
"47917",0.872066666666667,90168
"47918",1.86453333333333,55571
"47919",0.905533333333333,36327
"47920",0.241433333333333,118799
"47921",2.32756666666667,93193.9999999999
"47922",0.5984,133708
"47923",0.7107,84775
"47924",0.7349,81356
"47925",0.669,63927.9999999999
"47926",1.3938,160495
"47927",0.199266666666666,24750
"47928",0.693633333333333,178825
"47929",0.8387,92660.9999999999
"47930",1.43916666666667,156810
"47931",1.2738,139565
"47932",0.6605,20480
"47933",0.542366666666666,30532
"47934",2.0643,145190
"47935",1.464,168334
"47936",0.557666666666666,70328
"47937",0.1514,52675
"47938",0.477066666666666,41866
"47939",1.51546666666667,56459
"47940",0.15,84968
"47941",0.216166666666666,156883
"47942",0.9251,65817
"47943",0.272633333333333,50382
"47944",0.6811,8835
"47945",0.268833333333333,152001
"47946",1.2489,126891
"47947",0.840433333333333,171968
"47948",0.334433333333333,64499.0000000001
"47949",0.3799,119981
"47950",1.76533333333333,159088
"47951",2.3612,108586
"47952",0.566866666666666,163994
"47953",0.722433333333333,36712
"47954",0.180999999999999,47864
"47955",1.14816666666667,181190
"47956",0.7029,158733
"47957",0.551233333333333,30618
"47958",0.4406,152626
"47959",0.9914,144889
"47960",1.17393333333333,86748
"47961",1.0823,190524
"47962",0.569366666666666,114198
"47963",1.46523333333333,43449
"47964",0.4866,155137
"47965",1.19813333333333,72899
"47966",0.155666666666665,131215
"47967",0.150333333333333,162902
"47968",1.53883333333333,139231
"47969",3.43216666666667,154459
"47970",0.432566666666666,178249
"47971",0.318666666666666,183180
"47972",1.59953333333333,92165
"47973",0.135833333333332,27789
"47974",1.7504,189560
"47975",10.2415333333333,4203
"47976",2.70763333333333,136615
"47977",0.9825,187314
"47978",1.39441666666667,67930
"47979",0.723166666666666,60501.9999999999
"47980",0.765066666666666,92370.0000000001
"47981",1.1407,30336
"47982",0.779666666666666,21315
"47983",0.638566666666667,146812
"47984",0.230866666666666,84389
"47985",1.12223333333333,78679.0000000001
"47986",0.609633333333333,124103
"47987",0.906866666666667,159627
"47988",0.2697,21999
"47989",0.629933333333333,185563
"47990",0.309766666666666,118603
"47991",0.244,98263
"47992",2.01586666666667,163876
"47993",0.752466666666667,162036
"47994",1.6207,24050
"47995",0.212333333333333,22925
"47996",1.02046666666667,137881
"47997",0.522266666666666,142521
"47998",0.912783333333333,77203.9999999999
"47999",0.236999999999999,18845
"48000",0.693233333333333,121241
"48001",0.424366666666666,87109.0000000001
"48002",0.414666666666666,110559
"48003",0.372999999999999,74398
"48004",0.6825,84694
"48005",0.144666666666665,16609
"48006",2.2364,1220
"48007",1.2409,47506
"48008",1.58916666666667,118734
"48009",1.4781,42074
"48010",0.713766666666666,171613
"48011",0.6085,3137
"48012",1.9601,171885
"48013",2.14496666666667,11711
"48014",0.976766666666667,185187
"48015",0.611766666666666,140593
"48016",1.053,12215
"48017",0.427633333333333,11542
"48018",0.563066666666666,31103
"48019",0.4815,169153
"48020",0.600066666666667,31194
"48021",0.434,185973
"48022",1.09886666666667,90716.0000000001
"48023",0.198399999999999,117799
"48024",0.865533333333333,29006
"48025",1.01126666666667,162752
"48026",0.847366666666666,75149.0000000001
"48027",0.996866666666667,187177
"48028",0.356733333333333,69111
"48029",2.1157,8033
"48030",1.93923333333333,165823
"48031",0.6212,63650
"48032",0.768433333333333,41437
"48033",0.9608,154110
"48034",0.697,26245
"48035",0.240566666666666,16580
